Soil_Type,Soil_Moisture,Temperature_C,Humidity,Crop_Type,Crop_Growth_Stage,Season,Water_Source,Field_Area_hectare,Region,Irrigation_Need,Irrigation_Type
Clay,12.56,33.18,80.07,Maize,Vegetative,Zaid,River,7.52,East,Medium,Drip
Loamy,8.03,40.82,53.68,Cotton,Vegetative,Rabi,River,0.4,Central,Medium,Canal
Silt,42.67,31.25,63.62,Cotton,Vegetative,Rabi,Groundwater,8.27,West,Low,Canal
Silt,28.64,36.28,35.93,Cotton,Sowing,Rabi,River,11.69,North,Low,Canal
Silt,50.88,15.96,58.25,Potato,Sowing,Zaid,Rainwater,1.16,West,Low,Canal
Sandy,29.39,32.48,78.3,Maize,Sowing,Kharif,Reservoir,3.61,East,Low,Sprinkler
Silt,35.7,39.93,56.12,Sugarcane,Vegetative,Kharif,Groundwater,9.47,North,Medium,Sprinkler
Sandy,31.2,28.2,64.04,Sugarcane,Harvest,Kharif,River,1.01,West,Low,Rainfed
Loamy,45.08,17.6,74.12,Potato,Vegetative,Zaid,Reservoir,12.29,North,Low,Canal
Sandy,28.3,27.81,52.23,Potato,Vegetative,Rabi,Reservoir,5.07,South,Low,Sprinkler
Loamy,62.93,33.21,49.73,Maize,Harvest,Rabi,Reservoir,3.4,South,Low,Rainfed
Silt,61.36,35.09,31,Maize,Vegetative,Rabi,River,12.82,South,Medium,Canal
Silt,56.34,27.71,65.76,Rice,Vegetative,Kharif,Rainwater,9.92,East,Low,Sprinkler
Loamy,60.46,18.52,74.49,Rice,Vegetative,Rabi,Groundwater,13.51,Central,Low,Canal
Clay,33.6,39.8,65.69,Potato,Vegetative,Zaid,Rainwater,6.04,West,Medium,Rainfed
Loamy,38.58,35.21,44.85,Potato,Sowing,Kharif,River,14.7,North,Low,Sprinkler
Clay,50.3,20.12,43.36,Maize,Harvest,Zaid,River,14.34,South,Low,Rainfed
Sandy,47.68,36.35,36.16,Cotton,Flowering,Zaid,Groundwater,8.68,North,Medium,Canal
Sandy,58.77,22.44,28.29,Sugarcane,Vegetative,Kharif,Groundwater,11,West,Low,Rainfed
Sandy,48.83,21.37,54.88,Cotton,Sowing,Rabi,River,5.77,South,Low,Drip
Silt,64.88,37.89,36.24,Wheat,Sowing,Kharif,Groundwater,1.15,South,Low,Canal
Sandy,27.86,38.2,73.36,Wheat,Harvest,Kharif,Reservoir,5.15,East,Low,Canal
Clay,55.48,23.95,92.32,Wheat,Harvest,Kharif,Groundwater,4.08,West,Low,Rainfed
Sandy,47.77,12.27,30.14,Cotton,Vegetative,Kharif,Reservoir,2.28,North,Medium,Canal
Loamy,47.41,17.6,87.51,Potato,Sowing,Kharif,Rainwater,7.43,North,Low,Sprinkler
Loamy,26.57,39.28,71.04,Potato,Vegetative,Kharif,Reservoir,14.03,South,Low,Drip
Silt,52.78,38.96,85.22,Rice,Harvest,Zaid,Reservoir,13.29,North,Low,Canal
Loamy,59.32,25.6,35.85,Wheat,Flowering,Rabi,River,4.44,West,Medium,Drip
Clay,20.46,21.12,88.45,Maize,Sowing,Rabi,Reservoir,15,East,Medium,Canal
Sandy,43.65,21.08,92.05,Sugarcane,Sowing,Zaid,Groundwater,13.68,Central,Low,Sprinkler
Silt,30.35,38.92,88.47,Potato,Flowering,Kharif,River,1.68,South,Medium,Sprinkler
Sandy,64.4,21.74,79.98,Rice,Flowering,Rabi,Reservoir,3.87,East,Medium,Sprinkler
Sandy,35.29,27.35,31.32,Wheat,Flowering,Rabi,Reservoir,5.14,East,Low,Drip
Clay,21.01,33.93,40.45,Potato,Harvest,Zaid,River,3.58,West,Medium,Sprinkler
Loamy,29.77,18.28,88.92,Sugarcane,Harvest,Kharif,Groundwater,2.37,South,Low,Canal
Loamy,45.27,19.62,41.06,Sugarcane,Sowing,Rabi,Groundwater,6.2,East,Low,Rainfed
Sandy,12.34,22.74,49.34,Rice,Harvest,Rabi,Groundwater,8.99,West,Low,Canal
Silt,42.41,31.63,28.53,Cotton,Flowering,Rabi,Rainwater,11.53,East,Medium,Rainfed
Loamy,61.08,36.52,68.97,Sugarcane,Harvest,Rabi,Groundwater,13.49,West,Medium,Canal
Silt,56.47,28.4,64.43,Potato,Vegetative,Kharif,Reservoir,5.8,North,Low,Sprinkler
Loamy,11.86,15.99,92.32,Rice,Vegetative,Kharif,Reservoir,9.59,South,Medium,Drip
Silt,64.62,25.39,87.46,Wheat,Sowing,Rabi,Rainwater,7.29,East,Low,Drip
Clay,47.83,15.83,60.42,Rice,Vegetative,Zaid,Rainwater,10.55,South,Medium,Rainfed
Silt,17.25,14.65,67.65,Cotton,Harvest,Kharif,Groundwater,11.06,West,Medium,Rainfed
Clay,8.71,29.69,53.92,Wheat,Flowering,Rabi,Groundwater,0.56,Central,Medium,Drip
Clay,17.76,40.69,34.27,Cotton,Vegetative,Kharif,Groundwater,10.49,South,Medium,Canal
Silt,55.78,37.13,85.75,Sugarcane,Harvest,Rabi,River,1.03,South,Low,Sprinkler
Clay,9.23,35.23,63.47,Potato,Flowering,Rabi,Reservoir,3.63,West,Medium,Drip
Sandy,21.29,33.81,54.78,Rice,Sowing,Kharif,River,4.57,Central,Medium,Sprinkler
Clay,51.17,38.91,29.79,Maize,Flowering,Zaid,River,9.16,West,Medium,Drip
Loamy,41.41,34.59,71.58,Potato,Vegetative,Rabi,Reservoir,4.21,South,Medium,Canal
Silt,52.62,30.81,52.98,Cotton,Flowering,Rabi,Rainwater,7.32,North,Low,Sprinkler
Sandy,50.53,22.94,42.76,Rice,Sowing,Kharif,Groundwater,9.1,East,Low,Canal
Silt,10.88,15.03,86.37,Maize,Flowering,Zaid,Rainwater,14.48,Central,Medium,Sprinkler
Loamy,58.87,25.83,37.85,Maize,Harvest,Kharif,River,9.8,West,Low,Drip
Loamy,20.94,39.74,61.05,Potato,Vegetative,Rabi,River,10.81,West,Medium,Sprinkler
Loamy,39.54,29.49,80.7,Rice,Sowing,Kharif,Reservoir,5.38,East,Low,Canal
Clay,44.72,17.54,84.44,Potato,Vegetative,Rabi,Rainwater,6.66,South,Low,Rainfed
Clay,17.61,31.47,82.31,Wheat,Harvest,Zaid,Reservoir,2.29,East,Medium,Rainfed
Silt,63.65,25.96,87.76,Maize,Vegetative,Rabi,Reservoir,5.32,South,Low,Drip
Silt,35.82,39.94,34.97,Rice,Vegetative,Zaid,Groundwater,1.42,South,Medium,Sprinkler
Sandy,11.29,16.83,90.83,Rice,Flowering,Rabi,Groundwater,5.76,North,Medium,Rainfed
Sandy,61.42,33.36,25.76,Wheat,Vegetative,Kharif,River,11.11,North,High,Canal
Silt,41.42,32.45,42.91,Potato,Harvest,Zaid,Reservoir,10.57,West,Low,Drip
Clay,47.85,41.51,30.88,Rice,Harvest,Rabi,Rainwater,8.66,East,Low,Sprinkler
Loamy,37.94,28.95,91.19,Cotton,Harvest,Kharif,Rainwater,7.35,West,Low,Sprinkler
Silt,55.58,38.15,54.68,Cotton,Sowing,Rabi,River,12.42,East,Low,Canal
Sandy,9.89,12.74,47.07,Wheat,Sowing,Kharif,River,14.79,West,Medium,Drip
Clay,23.3,15.69,36.7,Sugarcane,Harvest,Kharif,River,14.89,Central,Medium,Canal
Silt,34.77,22.38,35.91,Rice,Vegetative,Zaid,Rainwater,0.56,Central,Medium,Sprinkler
Silt,12.37,30.58,67.98,Cotton,Flowering,Kharif,Reservoir,1.9,North,High,Drip
Clay,48.24,25.47,28.3,Cotton,Flowering,Rabi,Reservoir,5.6,Central,Medium,Sprinkler
Silt,30.44,18.08,66.6,Rice,Sowing,Zaid,River,9.62,West,Low,Rainfed
Clay,23.54,29.68,79.23,Potato,Flowering,Kharif,Reservoir,9.55,East,Medium,Canal
Loamy,8.19,29,67.07,Potato,Harvest,Zaid,River,13.03,South,Low,Canal
Clay,49.03,27.73,82.86,Rice,Sowing,Zaid,River,8.18,West,Low,Sprinkler
Clay,55.53,14.72,43.57,Potato,Vegetative,Rabi,Groundwater,3.92,South,Medium,Drip
Clay,30.52,39.81,30.4,Maize,Vegetative,Rabi,Groundwater,2.48,South,Medium,Canal
Silt,40.16,29.77,75.47,Wheat,Flowering,Rabi,Rainwater,7.58,East,Medium,Canal
Silt,20.98,19.92,82.97,Maize,Sowing,Kharif,Rainwater,14.69,South,Low,Canal
Clay,43.47,32.62,60.12,Wheat,Sowing,Kharif,River,9.07,West,Low,Drip
Silt,8.69,21.54,82.44,Maize,Sowing,Rabi,Reservoir,1.59,Central,Medium,Sprinkler
Sandy,35.85,27.18,57.05,Potato,Sowing,Kharif,Groundwater,0.99,South,Low,Sprinkler
Sandy,44.72,22.23,38.9,Wheat,Flowering,Rabi,Groundwater,10.56,Central,Low,Drip
Silt,60.34,38.41,58.21,Rice,Sowing,Kharif,River,10.63,Central,Low,Sprinkler
Silt,29.74,41.82,40.12,Potato,Harvest,Zaid,Groundwater,9.1,North,Low,Drip
Clay,51.62,16.84,58.04,Wheat,Sowing,Zaid,Reservoir,10.7,East,Low,Rainfed
Loamy,42.07,12.71,35.33,Cotton,Sowing,Rabi,Rainwater,4.14,West,Low,Rainfed
Silt,60.84,18.58,37.99,Sugarcane,Sowing,Rabi,River,7.11,East,Low,Canal
Sandy,30.71,29.7,86.8,Cotton,Vegetative,Rabi,Reservoir,8.39,South,Low,Canal
Clay,26.19,17.22,33.11,Wheat,Vegetative,Rabi,Groundwater,1.67,West,Low,Drip
Silt,58.57,36.34,40.7,Wheat,Sowing,Kharif,Groundwater,13.98,West,Low,Rainfed
Sandy,10.81,24.26,94.69,Wheat,Harvest,Kharif,Reservoir,10.45,East,Low,Canal
Sandy,15.77,30.32,65.32,Sugarcane,Vegetative,Kharif,River,13.09,Central,Medium,Canal
Loamy,12.7,25.67,66.01,Sugarcane,Flowering,Rabi,Groundwater,2.15,South,Medium,Rainfed
Clay,56.06,39.1,84.15,Maize,Sowing,Kharif,Rainwater,7.08,East,Low,Rainfed
Clay,8.6,13.05,61.7,Wheat,Harvest,Zaid,Rainwater,12.56,South,Low,Sprinkler
Loamy,57.11,33.88,40.52,Maize,Harvest,Zaid,Reservoir,10.81,West,Medium,Canal
Loamy,33.72,31.57,54.57,Cotton,Flowering,Rabi,Groundwater,8.8,East,Medium,Sprinkler
Clay,8.23,31.49,77.85,Sugarcane,Flowering,Kharif,Reservoir,0.48,East,Medium,Sprinkler
Clay,30.89,24.42,86.07,Rice,Harvest,Kharif,River,8.33,North,Low,Rainfed
Silt,18.65,12.47,44.12,Sugarcane,Vegetative,Kharif,River,5.22,North,Medium,Canal
Silt,43.59,32.68,43.34,Maize,Vegetative,Zaid,Reservoir,0.9,South,Low,Drip
Loamy,46.72,36.88,47.93,Rice,Harvest,Zaid,River,4.39,East,Low,Drip
Silt,35.79,14.56,66.73,Potato,Vegetative,Zaid,Rainwater,11.79,East,Low,Sprinkler
Sandy,10.31,25.25,44.5,Rice,Sowing,Rabi,Reservoir,14.73,Central,Medium,Drip
Silt,45.4,16.88,87.52,Rice,Flowering,Kharif,Rainwater,6.35,North,Medium,Drip
Silt,56,30.33,93.46,Sugarcane,Flowering,Rabi,Groundwater,1.72,Central,Medium,Rainfed
Sandy,49.06,35.57,72.54,Wheat,Vegetative,Rabi,Reservoir,13.77,North,Medium,Rainfed
Loamy,55.31,32,92.92,Rice,Vegetative,Kharif,Reservoir,1.3,West,Medium,Canal
Sandy,19.43,21.54,45.15,Cotton,Sowing,Kharif,Rainwater,5.01,East,Low,Sprinkler
Silt,58.67,16.19,82.06,Cotton,Sowing,Rabi,River,2.71,West,Low,Rainfed
Loamy,26.37,35.83,72.49,Rice,Harvest,Rabi,Groundwater,4.01,South,Low,Sprinkler
Silt,8.76,21.72,43.42,Cotton,Vegetative,Kharif,Rainwater,9.9,North,Medium,Rainfed
Sandy,56.07,12.66,47.29,Cotton,Vegetative,Rabi,River,0.94,South,Low,Sprinkler
Sandy,61.68,29.14,59.2,Cotton,Vegetative,Rabi,Rainwater,5.91,West,Low,Sprinkler
Silt,45.37,19.4,80.42,Maize,Flowering,Zaid,Reservoir,0.37,South,Medium,Drip
Clay,21.19,37.24,86.06,Maize,Sowing,Rabi,River,6.39,West,Low,Sprinkler
Clay,22.35,16.3,69.38,Potato,Flowering,Zaid,Reservoir,7.11,Central,Medium,Rainfed
Sandy,34.6,25.04,75.51,Cotton,Vegetative,Zaid,River,12.53,East,Medium,Sprinkler
Sandy,59.18,19.59,43.47,Wheat,Harvest,Rabi,Reservoir,7.75,Central,Low,Rainfed
Clay,16.53,32.69,76.88,Cotton,Sowing,Zaid,Groundwater,2.62,West,Low,Rainfed
Clay,55.08,28.46,67.35,Maize,Vegetative,Zaid,Groundwater,9.14,West,Low,Drip
Silt,24.6,35.73,40.6,Rice,Flowering,Zaid,River,3.99,South,Medium,Sprinkler
Silt,54.09,25.76,91.51,Cotton,Sowing,Zaid,River,7.81,South,Low,Rainfed
Clay,60.46,12.14,60.9,Sugarcane,Sowing,Rabi,Rainwater,4.25,North,Low,Rainfed
Silt,32.37,18.46,80.61,Maize,Vegetative,Rabi,Rainwater,3.93,East,Low,Sprinkler
Silt,28.81,41.97,61.79,Maize,Harvest,Zaid,Groundwater,11.93,East,Low,Sprinkler
Loamy,53.73,24.16,90.31,Maize,Vegetative,Rabi,Rainwater,7.76,Central,Low,Rainfed
Silt,38.18,30.61,34.89,Rice,Flowering,Rabi,Groundwater,11.72,South,Medium,Sprinkler
Sandy,47.01,39.15,63.23,Sugarcane,Flowering,Kharif,Reservoir,6.66,East,Medium,Canal
Silt,43.5,12.62,26.76,Sugarcane,Flowering,Kharif,Reservoir,4.74,Central,Low,Sprinkler
Silt,16.71,31.79,38.82,Sugarcane,Harvest,Zaid,Reservoir,8.13,South,Medium,Canal
Clay,56.15,20.65,44.67,Maize,Sowing,Kharif,Reservoir,12.49,West,Low,Rainfed
Sandy,19.16,20.38,58.08,Cotton,Vegetative,Kharif,Reservoir,1.87,South,Medium,Drip
Silt,61.14,18.75,82.41,Cotton,Sowing,Kharif,Groundwater,14.58,Central,Low,Rainfed
Silt,22.28,36.68,57.67,Potato,Sowing,Zaid,Groundwater,7.85,West,Low,Sprinkler
Loamy,49.83,23.19,64.28,Sugarcane,Sowing,Rabi,Rainwater,7.12,Central,Low,Rainfed
Silt,24.23,14.01,89.68,Maize,Sowing,Zaid,Reservoir,14.56,North,Low,Sprinkler
Silt,26.11,14.91,77.96,Cotton,Harvest,Rabi,Groundwater,5.49,West,Low,Canal
Loamy,25.67,16.46,28.51,Wheat,Flowering,Kharif,Groundwater,6.31,East,Low,Sprinkler
Clay,50.63,38.97,37.35,Cotton,Flowering,Zaid,Reservoir,2.28,North,Low,Drip
Silt,39.74,24.82,27.68,Cotton,Harvest,Zaid,Reservoir,13.33,East,Low,Drip
Loamy,58.33,39.48,29.83,Wheat,Harvest,Zaid,Reservoir,14.71,Central,Medium,Sprinkler
Sandy,25.52,36.52,48.72,Cotton,Vegetative,Rabi,Rainwater,2.62,South,Medium,Drip
Clay,47.44,37.14,75.95,Rice,Harvest,Kharif,Rainwater,14.25,South,Medium,Drip
Sandy,50.92,20.6,42.1,Potato,Vegetative,Rabi,Groundwater,0.42,South,Low,Drip
Sandy,16.63,20.14,52.46,Maize,Vegetative,Rabi,Groundwater,11.13,West,High,Rainfed
Loamy,30.83,28.8,52.57,Rice,Harvest,Zaid,River,9.84,East,Low,Sprinkler
Silt,35.52,24.54,66.32,Rice,Flowering,Rabi,Rainwater,1.21,West,Medium,Rainfed
Loamy,28.27,27.27,87.5,Maize,Harvest,Zaid,River,0.9,South,Low,Drip
Loamy,26.36,13.6,93.83,Potato,Sowing,Zaid,River,1.15,East,Low,Canal
Loamy,47.13,41.15,67.32,Rice,Sowing,Rabi,Reservoir,12.64,South,Low,Rainfed
Loamy,20.3,13.75,60.35,Cotton,Sowing,Zaid,Rainwater,8.23,Central,Medium,Canal
Clay,48.44,17.36,72.73,Sugarcane,Vegetative,Rabi,Reservoir,11.83,East,Medium,Sprinkler
Silt,61.3,32.35,71.76,Sugarcane,Vegetative,Zaid,River,12.28,East,Medium,Rainfed
Sandy,40.22,16.67,61.68,Rice,Sowing,Rabi,Rainwater,10.39,Central,Low,Canal
Sandy,42.85,15.21,76.59,Sugarcane,Sowing,Zaid,River,14.26,East,Low,Drip
Silt,11.93,16.61,59.39,Potato,Harvest,Rabi,Rainwater,0.8,Central,Low,Rainfed
Sandy,57.28,13.86,94.75,Rice,Harvest,Rabi,Reservoir,3.95,East,Medium,Sprinkler
Silt,24.27,19.54,28.43,Maize,Harvest,Rabi,River,6.99,South,Low,Drip
Sandy,43.06,20.13,56.03,Potato,Harvest,Zaid,Rainwater,11.76,West,Low,Canal
Loamy,63.81,26.96,52.79,Potato,Vegetative,Kharif,Groundwater,5.58,North,Medium,Drip
Sandy,41.94,25.16,78.92,Wheat,Flowering,Rabi,River,6.22,South,Low,Sprinkler
Silt,49.31,26.21,38.36,Rice,Harvest,Zaid,Rainwater,10.41,North,Low,Sprinkler
Silt,33.38,30.48,55.39,Wheat,Vegetative,Kharif,Groundwater,5.04,North,Low,Rainfed
Silt,11.44,18.93,73.86,Cotton,Vegetative,Rabi,Rainwater,14.41,East,Medium,Drip
Silt,53.46,16.04,67.22,Maize,Harvest,Zaid,Rainwater,5.36,East,Low,Rainfed
Silt,9.99,38.37,63.16,Sugarcane,Sowing,Kharif,Reservoir,8.49,South,Medium,Canal
Clay,47.94,31.02,55.45,Potato,Sowing,Zaid,Reservoir,0.76,Central,Low,Canal
Clay,9.31,13.82,77.64,Rice,Sowing,Rabi,River,5.45,West,Low,Rainfed
Sandy,57.15,40.83,70.25,Rice,Vegetative,Zaid,Reservoir,1.1,West,Low,Sprinkler
Silt,16.99,32.79,86.23,Cotton,Sowing,Rabi,Groundwater,13.12,North,Medium,Drip
Sandy,37.31,16.55,76.31,Maize,Vegetative,Zaid,Groundwater,12.39,North,Low,Drip
Silt,42.04,41.07,34.83,Wheat,Flowering,Rabi,Groundwater,4.13,East,Low,Drip
Silt,34.08,22.96,68.37,Maize,Harvest,Rabi,Groundwater,14.94,South,Low,Rainfed
Clay,27.42,41.54,28.12,Cotton,Vegetative,Rabi,Reservoir,7.62,Central,Medium,Sprinkler
Clay,34.67,15.1,52.12,Wheat,Sowing,Rabi,Reservoir,3.15,South,Low,Sprinkler
Loamy,25.75,16.8,53.84,Wheat,Harvest,Kharif,Rainwater,4.49,Central,Low,Rainfed
Clay,32.97,31.72,84.84,Rice,Sowing,Rabi,Groundwater,4.89,North,Low,Rainfed
Loamy,28.46,12.66,37.63,Rice,Flowering,Kharif,Rainwater,2.57,South,Medium,Rainfed
Loamy,40.27,12.56,70.05,Maize,Sowing,Rabi,Groundwater,8.14,North,Low,Canal
Loamy,21.56,35.76,38.47,Wheat,Harvest,Kharif,Reservoir,3.4,South,Low,Sprinkler
Loamy,64.35,17.03,91.41,Rice,Sowing,Zaid,Groundwater,1.55,South,Low,Rainfed
Loamy,36.55,39.56,62.06,Wheat,Flowering,Zaid,River,14.97,Central,Medium,Sprinkler
Sandy,19.07,24.78,74.57,Wheat,Harvest,Rabi,Groundwater,11.18,South,Low,Sprinkler
Clay,35.19,38.21,70.26,Sugarcane,Flowering,Zaid,River,13.53,North,Medium,Sprinkler
Loamy,57.39,24.53,46.25,Rice,Harvest,Zaid,River,1.01,Central,Low,Rainfed
Silt,9.24,27.91,88.08,Rice,Vegetative,Rabi,Groundwater,5.22,North,Medium,Rainfed
Clay,46.73,21.5,68.91,Rice,Harvest,Zaid,River,4.13,West,Low,Sprinkler
Clay,39.23,31.74,60.72,Potato,Sowing,Zaid,Reservoir,13.33,West,Low,Sprinkler
Loamy,17.66,21.55,61.99,Sugarcane,Harvest,Rabi,Reservoir,14.06,East,Low,Rainfed
Sandy,54.6,18.7,87.35,Cotton,Sowing,Kharif,Groundwater,6.63,South,Low,Drip
Loamy,29.03,14.43,29.14,Sugarcane,Harvest,Zaid,Rainwater,7.18,North,Low,Sprinkler
Sandy,24.75,13.73,52.23,Potato,Flowering,Zaid,River,14.78,West,Medium,Canal
Silt,55.2,21.18,83.91,Cotton,Sowing,Rabi,River,6.83,Central,Low,Rainfed
Clay,44.4,34.09,27.63,Maize,Sowing,Rabi,Reservoir,7.15,South,Low,Rainfed
Silt,59.2,18.17,69.74,Rice,Sowing,Zaid,Reservoir,12.48,Central,Low,Rainfed
Sandy,43.9,20.98,53.23,Cotton,Sowing,Zaid,Reservoir,12.28,East,Low,Sprinkler
Sandy,50.23,39.16,39.32,Wheat,Vegetative,Rabi,Groundwater,2.37,South,Medium,Canal
Silt,55.68,31.17,67.8,Potato,Flowering,Kharif,Rainwater,10.73,Central,Medium,Sprinkler
Sandy,11.12,39.59,83.17,Cotton,Sowing,Rabi,Rainwater,9.67,East,Medium,Canal
Silt,52.23,39.34,57.71,Potato,Harvest,Kharif,Reservoir,11.5,West,Low,Canal
Clay,42.98,13.9,35.27,Cotton,Sowing,Rabi,Groundwater,8.33,Central,Low,Rainfed
Silt,11.96,40.65,46.43,Wheat,Sowing,Zaid,Rainwater,14.8,East,Medium,Drip
Clay,36.99,13.54,93.69,Maize,Flowering,Zaid,Groundwater,9.77,East,Medium,Drip
Silt,12.7,39.77,32.78,Potato,Flowering,Rabi,Rainwater,6.01,West,Medium,Drip
Sandy,49.95,28.4,36.25,Rice,Sowing,Kharif,Reservoir,11.42,East,Low,Canal
Silt,39.15,28,94.31,Sugarcane,Vegetative,Rabi,Reservoir,0.51,North,Low,Sprinkler
Sandy,62.35,33.4,86.75,Potato,Vegetative,Zaid,Rainwater,5.1,Central,Medium,Drip
Silt,18.44,38.38,74.5,Potato,Harvest,Rabi,Rainwater,7.38,Central,Medium,Sprinkler
Silt,42.54,30.51,35.57,Potato,Harvest,Rabi,Rainwater,6.92,East,Low,Sprinkler
Loamy,20.06,24.76,41.84,Potato,Harvest,Rabi,Groundwater,2.74,North,Low,Sprinkler
Sandy,43,15.36,37.61,Maize,Harvest,Zaid,Groundwater,3.85,Central,Low,Canal
Loamy,49.19,35.68,69.17,Sugarcane,Vegetative,Zaid,Reservoir,14.2,Central,Medium,Sprinkler
Sandy,49.17,15.85,52.92,Sugarcane,Vegetative,Kharif,Groundwater,13.45,Central,Medium,Drip
Loamy,54.46,33.79,28.34,Maize,Flowering,Rabi,Groundwater,2.58,West,Medium,Drip
Clay,56.65,27.84,45.39,Cotton,Flowering,Kharif,River,5.94,Central,Medium,Rainfed
Silt,12.4,23.58,85.25,Maize,Harvest,Rabi,Groundwater,3.04,East,Low,Rainfed
Sandy,27.57,30.39,80.72,Sugarcane,Sowing,Rabi,Groundwater,11.51,Central,Low,Drip
Sandy,47.17,35.17,70.01,Maize,Flowering,Rabi,River,3.8,East,Medium,Rainfed
Silt,36.42,40.23,30.99,Wheat,Vegetative,Zaid,Groundwater,1.5,Central,Medium,Rainfed
Sandy,18.87,19.94,86.8,Potato,Sowing,Kharif,Reservoir,13.1,South,Low,Rainfed
Sandy,39.5,40.41,62.42,Cotton,Flowering,Rabi,Groundwater,11.11,South,Low,Rainfed
Loamy,31.22,40.83,59.62,Cotton,Sowing,Rabi,Rainwater,11.79,Central,Medium,Sprinkler
Sandy,30.23,36.41,90.38,Sugarcane,Flowering,Zaid,Rainwater,11.71,South,Low,Drip
Clay,54.16,38.44,25.62,Potato,Harvest,Zaid,Reservoir,7.72,South,Low,Rainfed
Clay,31.23,32.77,63.91,Potato,Harvest,Zaid,Groundwater,10.54,East,Low,Rainfed
Silt,9.51,13.17,80.39,Cotton,Sowing,Zaid,Reservoir,10.07,South,Low,Rainfed
Sandy,11.31,29.25,29.46,Potato,Vegetative,Kharif,River,14.54,East,Medium,Canal
Silt,56.81,34.42,50,Sugarcane,Vegetative,Zaid,River,0.53,East,Medium,Rainfed
Clay,62.75,40.25,93.42,Potato,Harvest,Kharif,Groundwater,9.21,East,Low,Sprinkler
Sandy,47.24,29.11,39.83,Wheat,Harvest,Zaid,Reservoir,1.24,North,Low,Canal
Sandy,28.77,35.83,62.18,Sugarcane,Vegetative,Zaid,Reservoir,12.82,West,Medium,Drip
Silt,61.5,33.15,77.22,Wheat,Harvest,Rabi,Groundwater,3.51,East,Low,Rainfed
Clay,45.78,20.42,52.33,Potato,Flowering,Rabi,River,4.58,West,Medium,Rainfed
Sandy,56.13,16.64,53.55,Wheat,Harvest,Kharif,Rainwater,2.78,Central,Low,Canal
Silt,51.65,34.53,29.43,Cotton,Sowing,Kharif,River,8.88,North,Low,Drip
Clay,29.61,19.01,38.31,Cotton,Harvest,Rabi,Rainwater,12.78,North,Low,Canal
Silt,35.29,19.34,86.64,Sugarcane,Harvest,Zaid,Groundwater,5.44,East,Low,Canal
Loamy,18.61,31.32,82.28,Sugarcane,Vegetative,Rabi,Reservoir,0.87,North,High,Rainfed
Sandy,24.64,35.67,46.32,Cotton,Vegetative,Zaid,River,5.43,East,Medium,Rainfed
Loamy,52.35,29.47,51.72,Sugarcane,Sowing,Zaid,Rainwater,13.32,East,Low,Rainfed
Clay,58.96,38.55,55.83,Maize,Vegetative,Zaid,Groundwater,9.48,East,Low,Sprinkler
Loamy,49.29,18.34,49.22,Sugarcane,Sowing,Zaid,Rainwater,8.03,South,Low,Rainfed
Loamy,34.51,19.57,70.77,Maize,Flowering,Rabi,Reservoir,2.43,Central,Medium,Sprinkler
Clay,12.93,31.11,25.9,Sugarcane,Vegetative,Kharif,River,8.57,South,High,Canal
Silt,11.25,36.88,86.61,Maize,Sowing,Kharif,Groundwater,5.18,Central,Medium,Sprinkler
Loamy,29.34,28.18,46.05,Wheat,Harvest,Kharif,Groundwater,12.73,North,Low,Sprinkler
Silt,34.44,12.31,86.07,Rice,Sowing,Kharif,Groundwater,6.97,South,Low,Drip
Loamy,42.72,32.31,56.81,Sugarcane,Sowing,Zaid,Rainwater,7.19,Central,Medium,Drip
Silt,8.37,36.41,79.34,Potato,Harvest,Zaid,Reservoir,12.87,Central,Medium,Drip
Clay,64.41,20.3,82.8,Sugarcane,Vegetative,Kharif,Rainwater,8.9,South,Low,Rainfed
Loamy,28.74,13.63,46.09,Wheat,Harvest,Kharif,Reservoir,1.49,South,Low,Rainfed
Clay,56.34,27.54,69.82,Cotton,Flowering,Rabi,Groundwater,2.42,East,Medium,Canal
Loamy,38.49,13.26,67.52,Cotton,Sowing,Zaid,Rainwater,12.62,West,Low,Drip
Clay,15.44,24.48,58.32,Cotton,Harvest,Zaid,Reservoir,10.72,West,Low,Sprinkler
Clay,53.46,12.53,57.87,Wheat,Flowering,Rabi,Rainwater,9.15,East,Medium,Rainfed
Loamy,48.46,18.75,46.36,Potato,Flowering,Zaid,Groundwater,13.98,North,Low,Rainfed
Loamy,38.06,23.66,46.71,Rice,Vegetative,Kharif,Reservoir,11.68,South,Low,Sprinkler
Loamy,37.33,15.35,63.37,Cotton,Flowering,Kharif,Reservoir,11.73,Central,Low,Drip
Sandy,12.99,15.42,27.26,Cotton,Sowing,Zaid,Reservoir,13.06,North,Low,Canal
Silt,45.38,36.81,90.36,Sugarcane,Flowering,Zaid,River,8.94,West,Medium,Drip
Sandy,59.94,13.24,70.5,Wheat,Flowering,Zaid,River,11.36,Central,Medium,Rainfed
Sandy,13.31,32.67,56.04,Wheat,Harvest,Rabi,Reservoir,1,West,Medium,Rainfed
Clay,23.02,36.43,29.33,Maize,Vegetative,Kharif,Rainwater,10.49,South,Medium,Rainfed
Loamy,59.43,15.92,69.1,Sugarcane,Flowering,Rabi,River,13.09,South,Low,Rainfed
Silt,24.21,17.86,26.24,Maize,Sowing,Rabi,Groundwater,14.01,Central,Medium,Canal
Clay,45.27,31.24,72.59,Maize,Sowing,Rabi,Reservoir,2.31,West,Low,Rainfed
Sandy,38.48,21.47,30.08,Rice,Sowing,Zaid,Reservoir,14.98,West,Low,Canal
